date,AAPL,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-07-06,81,0,100,0,0,0,0,0,0,100,69,0,0,0,100,30,0,100,0,0,100,0,65,0,51,0,0,53
2022-07-07,-81,100,100,0,1,0,0,0,0,35,-69,0,17,0,86,100,0,100,0,0,100,0,-65,0,26,76,0,25
2022-07-08,0,100,100,0,-1,8,56,0,0,100,100,0,24,0,100,-56,0,100,0,0,100,0,0,0,18,100,0,56
2022-07-11,0,71,96,0,0,-8,-56,0,0,-59,90,0,99,0,100,100,0,100,0,0,91,0,29,0,-79,43,0,-99
2022-07-12,11,98,100,0,92,0,0,0,0,60,100,0,97,0,100,-10,0,100,0,0,100,0,100,0,-16,80,0,39
2022-07-13,-11,-70,100,0,100,0,0,0,100,-99,100,0,-100,0,100,-87,0,100,0,0,100,0,100,0,0,100,0,100
2022-07-14,0,100,100,0,-18,0,0,0,-100,100,-35,0,100,0,41,95,0,100,44,0,4,79,71,91,0,-100,0,74
2022-07-15,100,-74,100,30,-100,0,62,0,0,100,-85,0,23,0,100,-100,0,100,-7,44,77,-79,83,-91,70,-100,0,57
2022-07-18,-16,-71,100,-24,-7,100,100,0,0,100,-23,100,-74,0,36,-72,0,100,-37,32,47,0,1,0,60,9,0,-60
2022-07-19,-12,-81,62,-6,-67,-9,-30,0,0,-92,89,17,100,0,61,100,100,100,0,-76,100,0,100,36,50,100,0,77
2022-07-20,-72,86,100,0,0,-47,-7,0,0,22,100,70,40,0,100,-63,-100,100,0,0,84,0,31,-36,-21,57,0,-100
2022-07-21,0,-100,100,0,0,-23,-100,0,2,4,100,-31,100,0,100,12,0,100,0,0,100,72,38,0,100,-95,0,-28
2022-07-22,0,-100,100,0,0,-21,-14,0,-2,0,0,-100,-66,0,0,0,0,100,0,0,100,-20,6,0,100,-58,0,-100
2022-07-25,100,-24,0,0,0,0,0,50,0,0,100,0,0,0,0,1,0,100,0,0,0,-52,-35,0,-86,-100,0,-94
2022-07-26,0,-10,100,0,0,0,81,0,0,0,-100,-56,0,0,0,0,0,100,0,0,-100,0,-24,0,0,-10,0,0
2022-07-27,1,-25,100,0,0,0,-92,-19,0,57,-100,0,100,0,-11,100,0,100,1,0,-76,0,100,0,-100,-100,0,0
2022-07-28,-100,0,0,0,0,0,100,-31,0,0,0,0,-55,0,0,1,0,0,-1,0,0,0,42,0,0,-2,0,0
2022-07-29,-1,0,-1458,0,0,0,-100,0,0,-428,-436,0,-405,0,-1013,-151,0,-1600,0,0,-927,0,-642,0,-173,0,0,0
2022-08-01,0,0,100,0,0,0,0,0,0,8,46,0,0,0,100,87,0,100,0,0,100,0,100,0,0,100,0,0
2022-08-02,79,0,100,0,0,0,0,0,0,100,45,18,0,0,100,87,0,100,0,0,18,54,-79,0,100,36,0,94
2022-08-03,41,0,100,0,0,0,0,0,0,100,7,-18,82,0,77,-14,0,100,0,0,-53,-54,4,0,2,100,0,48
2022-08-04,1,0,100,0,0,0,0,0,0,100,51,0,-58,0,-100,100,13,100,0,0,97,36,-22,0,-42,59,0,-100
2022-08-05,-46,0,65,100,100,0,0,0,0,100,100,0,41,0,45,100,-13,100,0,100,100,82,-3,0,98,-6,0,-42
