account_rewards,date
615.1725252838805,2022-01-03
-5335.45660740661,2022-01-04
-146.02093148813583,2022-01-05
-4197.205301361042,2022-01-06
-6275.1465646515135,2022-01-07
1627.336517402553,2022-01-10
3788.8224590531318,2022-01-11
-15288.924240051303,2022-01-12
-4095.019044265733,2022-01-13
-15235.92787723546,2022-01-14
-5256.247083030641,2022-01-18
-8014.411886001588,2022-01-19
-10030.325988674187,2022-01-20
14495.298577068374,2022-01-21
-12874.726598846493,2022-01-24
506.61782415781636,2022-01-25
-2556.0450697479537,2022-01-26
17799.918197296094,2022-01-27
-949.5180287744151,2022-01-28
2214.1321603851393,2022-01-31
1728.9208383676596,2022-02-01
-10667.660272609908,2022-02-02
1501.7179274749942,2022-02-03
-4699.528295818367,2022-02-04
5497.168976303074,2022-02-07
9246.107315437286,2022-02-08
-17932.57750651543,2022-02-09
-15470.045486831688,2022-02-10
-1689.600969512947,2022-02-11
11115.328973770142,2022-02-14
-3473.2636083792895,2022-02-15
-16020.523828106001,2022-02-16
-6864.355210891692,2022-02-17
-21928.39220848086,2022-02-18
-15898.8309494094,2022-02-22
13239.467396453838,2022-02-23
16359.801838409388,2022-02-24
-4154.378115592874,2022-02-25
-9329.695892315009,2022-02-28
16621.090982429567,2022-03-01
-8344.54662409972,2022-03-02
-8360.990785011207,2022-03-03
-21978.500525512733,2022-03-04
-8967.08652237698,2022-03-07
23283.503581420868,2022-03-08
-3558.674717258429,2022-03-09
-6013.641377258347,2022-03-10
2418.640835742932,2022-03-11
23512.1240233765,2022-03-14
15028.38845787046,2022-03-15
8860.847212829627,2022-03-16
11009.719170791679,2022-03-17
-9500.049062915845,2022-03-18
6436.433478607214,2022-03-21
-15950.001486263238,2022-03-22
11946.608919868479,2022-03-23
2067.766748073511,2022-03-24
6002.6522792053875,2022-03-25
8740.294767524698,2022-03-28
-9891.225058525102,2022-03-29
-18111.869261138956,2022-03-30
7347.421396423364,2022-03-31
