account_value,date,daily_return
1000000.0,2022-07-06,
1002828.4392627717,2022-07-07,0.0028284392627717647
1000995.7160648349,2022-07-08,-0.0018275540722441086
996530.3761177065,2022-07-11,-0.0044608981591676145
993399.9720176698,2022-07-12,-0.0031413032407824337
986352.3461642762,2022-07-13,-0.007094449418072024
974665.9768576203,2022-07-14,-0.011848067632324155
996988.5833983842,2022-07-15,0.02290282729754578
994329.2084008484,2022-07-18,-0.002667407673286326
1026013.2615124589,2022-07-19,0.03186475147659307
1035828.3845476152,2022-07-20,0.009566273072033837
1044513.1977533342,2022-07-21,0.008384413224505227
1037891.9799303056,2022-07-22,-0.0063390465886599134
1039217.4003824235,2022-07-25,0.0012770312110965687
1031078.170474434,2022-07-26,-0.00783207623832538
1042192.3314317705,2022-07-27,0.010779164253106543
1052147.8165735246,2022-07-28,0.009552445207572369
1067082.0731271745,2022-07-29,0.014194066953715279
1066015.0129287492,2022-08-01,-0.0009999795004503875
1062194.0001388323,2022-08-02,-0.0035843892849305448
1068474.4240524066,2022-08-03,0.005912690066742554
1070182.9915389789,2022-08-04,0.0015990719554075383
1071030.911024834,2022-08-05,0.0007923126162150407
1072311.614837334,2022-08-08,0.0011957673670450752
1067214.911908562,2022-08-09,-0.004753005430744195
1089681.9201711887,2022-08-10,0.021051999941087418
1094115.6293556064,2022-08-11,0.004068810450412075
1105957.565893494,2022-08-12,0.010823295289970503
1112187.6988106694,2022-08-15,0.005633247702539146
1116185.4910126652,2022-08-16,0.0035945301375577277
1106126.615890595,2022-08-17,-0.00901183110071102
1107630.5662575688,2022-08-18,0.0013596548038607992
1095047.899143311,2022-08-19,-0.011359985447830123
1071363.6574936833,2022-08-22,-0.021628498322453837
1070086.5947304692,2022-08-23,-0.0011919974644292175
1074044.097869965,2022-08-24,0.003698301762665057
1085405.891265961,2022-08-25,0.010578516672200555
1048707.9199410405,2022-08-26,-0.03381036681320948
1039980.9018135989,2022-08-29,-0.008321686106778081
1031583.9475747073,2022-08-30,-0.008074142731129386
1022457.1391907657,2022-08-31,-0.008847373406109194
1022635.9779511417,2022-09-01,0.00017491076498088454
1012366.5061608279,2022-09-02,-0.010042157729369783
1005637.246482941,2022-09-06,-0.006647058784477355
1020737.8683281863,2022-09-07,0.015015973103678748
1028714.6771431888,2022-09-08,0.007814747608087869
1046373.7829705203,2022-09-09,0.017166184384937555
1056794.3351212468,2022-09-12,0.009958728248278481
1014270.4430275882,2022-09-13,-0.04023856930381797
1018985.6244126285,2022-09-14,0.004648840373348007
1013051.3711091006,2022-09-15,-0.005823686970018338
1001223.7020531619,2022-09-16,-0.011675290506728886
1007842.9049645389,2022-09-19,0.006611112878973202
994430.3603135074,2022-09-20,-0.013308169938948344
975068.7468644107,2022-09-21,-0.019470054638107248
965903.617248627,2022-09-22,-0.009399470186339798
946173.9849015201,2022-09-23,-0.02042608806384505
931667.6460305179,2022-09-26,-0.015331576541403269
927606.2583752597,2022-09-27,-0.004359266603881973
947369.5176659549,2022-09-28,0.02130565540309237
932034.4754773105,2022-09-29,-0.016186970239897014
912693.1930390323,2022-09-30,-0.020751681345663964
935268.1636296237,2022-10-03,0.024734457058261494
