account_value,date,daily_return
1000000.0,2022-07-06,
1001605.202702896,2022-07-07,0.0016052027028958804
1001057.1385722503,2022-07-08,-0.0005471857865421148
998856.6214166717,2022-07-11,-0.002198193360587797
1002170.9703362845,2022-07-12,0.003318142813041769
998867.8390062331,2022-07-13,-0.0032959758642210346
993562.4240913619,2022-07-14,-0.0053114283068214085
1007563.0768062822,2022-07-15,0.014091366959377627
1003417.0596098824,2022-07-18,-0.004114895922488149
1029201.5248586999,2022-07-19,0.025696658235850878
1034222.4356520807,2022-07-20,0.004878452540254541
1040663.7776851235,2022-07-21,0.006228197930149726
1033644.5622437173,2022-07-22,-0.006744940673365174
1034361.1641735269,2022-07-25,0.000693276930954001
1032770.5196802483,2022-07-26,-0.0015378037656214039
1035945.2886069452,2022-07-27,0.003074031322737314
1047607.7844882471,2022-07-28,0.01125782993519353
1058751.9416890529,2022-07-29,0.010637718968697474
1057693.201113392,2022-08-01,-0.000999989264692136
1056155.2510713656,2022-08-02,-0.001454060629686782
1059084.071485531,2022-08-03,0.002773096484815607
1059688.3928180886,2022-08-04,0.0005706075172200453
1060130.4326991048,2022-08-05,0.00041714138232706865
1060997.91620274,2022-08-08,0.0008182799746883074
1053695.5347608684,2022-08-09,-0.00688255964536344
1067622.6594554104,2022-08-10,0.013217408857771007
1067969.8217543566,2022-08-11,0.0003251732209610392
1078878.7682454302,2022-08-12,0.010214658007052568
1082768.7886038593,2022-08-15,0.0036056139697284717
1096231.0725344776,2022-08-16,0.012433202796671594
1083268.553192421,2022-08-17,-0.0118246231719078
1083512.9290988238,2022-08-18,0.0002255912494482093
1067905.5945468675,2022-08-19,-0.014404382386961623
1043051.4396470988,2022-08-22,-0.023273737890955437
1039007.8325348666,2022-08-23,-0.0038767092000757675
1043600.1290026858,2022-08-24,0.00441988628383605
1059956.662946133,2022-08-25,0.015673181220357213
1013165.5047248614,2022-08-26,-0.04414440689604826
1007417.3662676127,2022-08-29,-0.005673444694319407
996082.8034557689,2022-08-30,-0.0112511092138875
986992.2430383876,2022-08-31,-0.009126309967246504
986788.6457776225,2022-09-01,-0.00020628050747228954
972856.4283520397,2022-09-02,-0.01411874516918843
963390.6487036383,2022-09-06,-0.009729883436588649
986533.4911473792,2022-09-07,0.02402228262738726
989561.7947873939,2022-09-08,0.003069640987547917
999506.3330854228,2022-09-09,0.010049436377205234
1002766.2577784255,2022-09-12,0.0032615348048266046
950566.0141155226,2022-09-13,-0.05205624267668285
945815.8293603976,2022-09-14,-0.004997217115472963
936875.5478934424,2022-09-15,-0.009452454896003437
930792.1726012328,2022-09-16,-0.006493258689361792
936799.1379603179,2022-09-19,0.006453605365307036
930616.6842978576,2022-09-20,-0.006599550973030666
915680.9179179328,2022-09-21,-0.016049321521882653
903237.559190306,2022-09-22,-0.013589186455823965
887178.774323973,2022-09-23,-0.017779137617714547
873348.850422972,2022-09-26,-0.0155886550729748
871557.3910523799,2022-09-27,-0.0020512529096757826
899408.9919352192,2022-09-28,0.03195612953176763
876021.2338232368,2022-09-29,-0.02600347374964529
859023.7566894629,2022-09-30,-0.019403042389271152
884126.0473077986,2022-10-03,0.029221881726619436
