account_rewards,date
2828.439262771746,2022-07-06
-1832.7231979368953,2022-07-07
-4465.339947128319,2022-07-08
-3130.404100036714,2022-07-11
-7047.625853393576,2022-07-12
-11686.36930665595,2022-07-13
22322.606540763867,2022-07-14
-2659.3749975357205,2022-07-15
31684.05311161047,2022-07-18
9815.123035156284,2022-07-19
8684.813205718994,2022-07-20
-6621.217823028564,2022-07-21
1325.42045211792,2022-07-22
-8139.229907989502,2022-07-25
11114.160957336426,2022-07-26
9955.48514175415,2022-07-27
14934.256553649902,2022-07-28
-1067.0601984253153,2022-07-29
-3821.0127899169456,2022-08-01
6280.423913574312,2022-08-02
1708.5674865723122,2022-08-03
847.9194858551491,2022-08-04
1280.7038124999963,2022-08-05
-5096.702928771963,2022-08-08
22467.008262626594,2022-08-09
4433.709184417734,2022-08-10
11841.936537887668,2022-08-11
6230.132917175302,2022-08-12
3997.7922019958496,2022-08-15
-10058.875122070312,2022-08-16
1503.950366973877,2022-08-17
-12582.667114257812,2022-08-18
-23684.241649627686,2022-08-19
-1277.0627632141113,2022-08-22
3957.5031394958496,2022-08-23
11361.793395996094,2022-08-24
-36697.971324920654,2022-08-25
-8727.018127441523,2022-08-26
-8396.954238891602,2022-08-29
-9126.80838394165,2022-08-30
178.83876037597656,2022-08-31
-10269.47179031372,2022-09-01
-6729.259677886963,2022-09-02
15100.621845245361,2022-09-06
7976.808815002441,2022-09-07
17659.105827331543,2022-09-08
10420.552150726435,2022-09-09
-42523.892093658564,2022-09-12
4715.181385040283,2022-09-13
-5934.253303527832,2022-09-14
-11827.66905593872,2022-09-15
6619.202911376953,2022-09-16
-13412.544651031494,2022-09-19
-19361.61344909668,2022-09-20
-9165.129615783691,2022-09-21
-19729.632347106934,2022-09-22
-14506.338871002197,2022-09-23
-4061.3876552581787,2022-09-26
19763.25929069519,2022-09-27
-15335.04218864441,2022-09-28
-19341.2824382782,2022-09-29
22574.97059059143,2022-09-30
