account_rewards,date
2187.7304332732456,2021-10-04
1194.625838851789,2021-10-05
4767.170870971517,2021-10-06
-339.9378421782749,2021-10-07
-7242.148278797045,2021-10-08
-2858.1254806518555,2021-10-11
-3163.356960296631,2021-10-12
13634.391788482666,2021-10-13
12623.671566009521,2021-10-14
1612.3711013793945,2021-10-15
6785.573867797852,2021-10-18
3267.2805099487305,2021-10-19
-7009.957817077637,2021-10-20
6281.8819580078125,2021-10-21
29.773311614990234,2021-10-22
-1972.8134117126465,2021-10-25
-12577.144580841064,2021-10-26
9267.439891815186,2021-10-27
-2363.110237121582,2021-10-28
6942.737350463867,2021-10-29
5237.797367095947,2021-11-01
-1309.6929054260254,2021-11-02
-5115.26037979126,2021-11-03
8861.06203842163,2021-11-04
5028.8239402771,2021-11-05
-5774.7981605529785,2021-11-08
-8682.696155548096,2021-11-09
2061.8400650024414,2021-11-10
5118.095512390137,2021-11-11
3298.374340057373,2021-11-12
-7124.441402435303,2021-11-15
-6745.142009735107,2021-11-16
-5849.828357696533,2021-11-17
-11128.664005279541,2021-11-18
4478.967674255371,2021-11-19
6852.288612365723,2021-11-22
-3458.8809814453125,2021-11-23
-29825.182525634766,2021-11-24
4873.393341064453,2021-11-26
-18245.818698883057,2021-11-29
-22396.47166824341,2021-11-30
21549.795043945312,2021-12-01
-2934.042434692383,2021-12-02
18257.05040359497,2021-12-03
17939.738719940186,2021-12-06
596.321907043457,2021-12-07
-1307.6038780212402,2021-12-08
1355.6109352111816,2021-12-09
-10676.042121887207,2021-12-10
-341.90845489501953,2021-12-13
6518.790328979492,2021-12-14
1408.2197914123535,2021-12-15
-17280.318145751953,2021-12-16
-17018.637283325195,2021-12-17
18257.683025360107,2021-12-20
5924.801982879639,2021-12-21
6649.133052825928,2021-12-22
8511.025226593018,2021-12-23
2443.338020324707,2021-12-27
-237.84357452392578,2021-12-28
-1265.4342193603516,2021-12-29
-2590.2924194335938,2021-12-30
