account_value,date,daily_return
1000000.0,2022-07-06,
1000829.5818250047,2022-07-07,0.0008295818250045883
999918.4003383791,2022-07-08,-0.0009104262135857244
998312.2740341265,2022-07-11,-0.0016062573743107489
994066.1695715375,2022-07-12,-0.004253282838475703
991671.9891901822,2022-07-13,-0.0024084718448745823
989196.3301399577,2022-07-14,-0.0024964495087191896
999294.9842211724,2022-07-15,0.010208948187045763
995116.5395896798,2022-07-18,-0.004181392579238441
1005653.3754521294,2022-07-19,0.01058854460081049
1004219.8852293282,2022-07-20,-0.001425431722094861
1006826.0211383018,2022-07-21,0.0025951845281160235
1003302.5205327263,2022-07-22,-0.00349961217886674
1005375.3383775175,2022-07-25,0.002065994854364206
1000110.1918887326,2022-07-26,-0.005236995863934668
1010227.1223546215,2022-07-27,0.010115815785041615
1017317.9815699689,2022-07-28,0.007019074283830529
1024324.9951718671,2022-07-29,0.006887731986300549
1023571.1404018668,2022-08-01,-0.0007359527235532015
1021886.3099093282,2022-08-02,-0.0016460316494240068
1022390.0938543507,2022-08-03,0.000492994122865964
1021158.4906502415,2022-08-04,-0.0012046313941346254
1022115.6799389987,2022-08-05,0.0009373562454029205
1022349.325748676,2022-08-08,0.00022859037803946158
1022526.1436597857,2022-08-09,0.00017295253848814696
1027034.2352962603,2022-08-10,0.004408778850718997
1028297.3564116054,2022-08-11,0.0012298724540382722
1034809.9771482919,2022-08-12,0.006333402197408411
1036129.5608975138,2022-08-15,0.0012751942659641191
1040857.9090038524,2022-08-16,0.004563471871454894
1038781.3115742222,2022-08-17,-0.001995082529197112
1041211.6088785662,2022-08-18,0.002339565871339211
1035408.1573111301,2022-08-19,-0.0055737484272642135
1022060.5516084437,2022-08-22,-0.012891153704399083
1020192.9567790448,2022-08-23,-0.0018272839377860839
1022096.7080391118,2022-08-24,0.001866069793382552
1028978.0747329441,2022-08-25,0.006732598431937298
997923.6466525609,2022-08-26,-0.030179873452058636
990484.6132296406,2022-08-29,-0.007454511623082416
979752.975059364,2022-08-30,-0.010834734863052864
969374.410603298,2022-08-31,-0.010593042042497669
971208.1755899389,2022-09-01,0.0018916993955921946
963242.7974657476,2022-09-02,-0.008201514695191814
956428.9011039007,2022-09-06,-0.007073913638154239
969858.7598238714,2022-09-07,0.01404166969909637
977403.0805107,2022-09-08,0.007778782848956833
991209.1774983977,2022-09-09,0.014125284913654834
999072.4717230757,2022-09-12,0.00793303210178431
961008.0496988944,2022-09-13,-0.03809976062950926
961559.6814309673,2022-09-14,0.0005740136435337106
952282.0796161746,2022-09-15,-0.00964849295780168
948011.5533478678,2022-09-16,-0.004484518148265559
955952.1002536181,2022-09-19,0.00837600225198587
944746.1462094173,2022-09-20,-0.011722296589157355
929722.9797773951,2022-09-21,-0.015901802290804956
923236.7364040851,2022-09-22,-0.006976533348528324
909558.3402617817,2022-09-23,-0.014815697429436558
897801.59687949,2022-09-26,-0.012925771621101312
893811.9326524734,2022-09-27,-0.004443815026486386
912166.6984985905,2022-09-28,0.02053537794203253
897169.0058543416,2022-09-29,-0.016441833130868333
881121.0619931564,2022-09-30,-0.017887314158722245
903108.0344493905,2022-10-03,0.024953406977354486
