account_value,date,daily_return
1000000.0,2022-04-04,
999153.5266162988,2022-04-05,-0.0008464733837011407
997804.5456607247,2022-04-06,-0.001350123799434999
997918.226486618,2022-04-07,0.00011393095610534587
999812.6926109542,2022-04-08,0.0018984182010644002
995078.32458699,2022-04-11,-0.004735254972209391
992529.3894631038,2022-04-12,-0.0025615422031669555
995774.6166450192,2022-04-13,0.003269653489727631
997392.6523803705,2022-04-14,0.0016249015673877043
1000100.4360236811,2022-04-18,0.002714862232891191
1014513.9695557168,2022-04-19,0.014412086039421013
1023025.2296484025,2022-04-20,0.008389495214553788
1012881.812248382,2022-04-21,-0.009915119496619496
989565.1713924059,2022-04-22,-0.02302010024665979
995201.761199779,2022-04-25,0.005696026871521598
973993.027869903,2022-04-26,-0.02131098854196911
968372.2953249316,2022-04-27,-0.005770813942337805
982045.0964279819,2022-04-28,0.014119364183650562
952292.2344507747,2022-04-29,-0.03029683879633227
954876.4101412349,2022-05-02,0.0027136372606781922
963027.1935389781,2022-05-03,0.008535956393076694
992606.15949192,2022-05-04,0.03071456979760212
962849.5839782557,2022-05-05,-0.029978229763248265
958969.9372102771,2022-05-06,-0.004029338364512691
938306.7974988818,2022-05-09,-0.02154722365072881
932541.379588798,2022-05-10,-0.006144491253236017
919868.3706566616,2022-05-11,-0.013589755060225417
912769.9282543941,2022-05-12,-0.0077168023477099945
925858.4859707865,2022-05-13,0.014339383136146244
923826.5208012081,2022-05-16,-0.0021946822331577742
938327.5245407025,2022-05-17,0.015696674010741818
937389.203727058,2022-05-18,-0.0009999928480236564
936591.6642801093,2022-05-19,-0.0008508092943440015
936371.5764217721,2022-05-20,-0.00023498806014510265
940709.6024486887,2022-05-23,0.004632804045049843
941617.553073464,2022-05-24,0.0009651763120221979
943741.0250820129,2022-05-25,0.0022551321410884118
953900.3308841675,2022-05-26,0.010764929712864468
964725.7736882789,2022-05-27,0.011348609968587997
961465.5276864744,2022-05-31,-0.0033794536133725517
956182.7174426428,2022-06-01,-0.005494539421026734
964515.0243354574,2022-06-02,0.008714136682055562
956766.1582922176,2022-06-03,-0.008033950584210525
958260.7204164128,2022-06-06,0.0015620976047718838
964501.5507251326,2022-06-07,0.006512664221494768
953562.0143528448,2022-06-08,-0.011342165664807058
935635.474718743,2022-06-09,-0.018799553006804692
906135.0271913229,2022-06-10,-0.031529851448063306
887374.0984243285,2022-06-13,-0.020704341189796138
881467.7307205168,2022-06-14,-0.0066560064287423115
891519.2018492094,2022-06-15,0.011403107315654637
874808.933304547,2022-06-16,-0.018743587922729676
872499.6434865042,2022-06-17,-0.0026397647876315045
889330.6387403036,2022-06-21,0.019290546855174506
888215.2732794232,2022-06-22,-0.001254162863949193
897376.4336920896,2022-06-23,0.010314121686786581
923829.334200955,2022-06-24,0.029478042341751554
920143.0153784109,2022-06-27,-0.003990259549110808
902835.4917353331,2022-06-28,-0.018809601718228652
903242.595606278,2022-06-29,0.0004509169994661999
892370.207986363,2022-06-30,-0.012037062548647004
898249.0035679899,2022-07-01,0.006587843844420238
896600.67315585,2022-07-05,-0.0018350484170785997
