account_rewards,date
1605.202702895971,2022-07-06
-548.064130645711,2022-07-07
-2200.517155578593,2022-07-08
3314.348919612821,2022-07-11
-3303.131330051343,2022-07-12
-5305.414914871217,2022-07-13
14000.65271492023,2022-07-14
-4146.017196399742,2022-07-15
25784.46524881746,2022-07-18
5020.910793380812,2022-07-19
6441.342033042805,2022-07-20
-7019.215441406239,2022-07-21
716.6019298096653,2022-07-22
-1590.6444932785816,2022-07-25
3174.768926696852,2022-07-26
11662.495881301933,2022-07-27
11144.157200805726,2022-07-28
-1058.7405756609514,2022-07-29
-1537.9500420263503,2022-08-01
2928.8204141655006,2022-08-02
604.3213325575925,2022-08-03
442.03988101612777,2022-08-04
867.4835036352742,2022-08-05
-7302.381441871636,2022-08-08
13927.124694542028,2022-08-09
347.1622989461757,2022-08-10
10908.946491073584,2022-08-11
3890.0203584290575,2022-08-12
13462.283930618316,2022-08-15
-12962.519342056476,2022-08-16
244.37590640271083,2022-08-17
-15607.334551956272,2022-08-18
-24854.154899768764,2022-08-19
-4043.60711223213,2022-08-22
4592.296467819135,2022-08-23
16356.533943447168,2022-08-24
-46791.15822127159,2022-08-25
-5748.138457248686,2022-08-26
-11334.562811843818,2022-08-29
-9090.560417381232,2022-08-30
-203.59726076514926,2022-08-31
-13932.217425582814,2022-09-01
-9465.779648401309,2022-09-02
23142.84244374081,2022-09-06
3028.303640014725,2022-09-07
9944.53829802887,2022-09-08
3259.924693002715,2022-09-09
-52200.24366290285,2022-09-12
-4750.184755124967,2022-09-13
-8940.281466955203,2022-09-14
-6083.3752922096755,2022-09-15
6006.965359085123,2022-09-16
-6182.453662460321,2022-09-19
-14935.766379924724,2022-09-20
-12443.358727626852,2022-09-21
-16058.784866333008,2022-09-22
-13829.923901000991,2022-09-23
-1791.4593705921434,2022-09-26
27851.600882839295,2022-09-27
-23387.758111982374,2022-09-28
-16997.47713377385,2022-09-29
25102.29061833571,2022-09-30
