date,AAPL,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-04-04,87,0,0,37,100,100,11,34,0,0,0,36,100,0,95,100,61,100,100,100,0,30,0,0,51,0,0,26
2022-04-05,100,0,0,-37,100,55,-11,-13,100,0,57,57,-27,0,100,100,100,-68,100,100,0,92,49,0,-51,0,0,35
2022-04-06,-30,0,0,0,100,-23,0,31,-100,15,100,100,-11,0,100,30,76,100,100,100,0,-100,-49,0,0,0,100,-61
2022-04-07,100,0,0,0,100,7,0,50,0,-15,100,100,-62,0,96,100,79,100,94,100,0,80,0,0,0,0,-63,0
2022-04-08,-28,0,0,59,100,100,0,66,0,74,42,33,0,0,23,100,100,100,100,100,0,-100,100,0,79,0,100,100
2022-04-11,-100,0,0,-59,63,30,38,-71,0,-36,100,-72,5,0,51,56,100,-40,100,100,33,-2,8,0,-79,34,29,100
2022-04-12,-89,0,0,0,100,42,100,-50,100,-38,100,66,-5,0,22,100,100,100,85,100,-33,0,-5,0,0,-34,100,100
2022-04-13,0,0,0,50,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,-100,0,0,0,100,100
2022-04-14,0,0,0,0,0,0,0,-27,0,0,-88,-4,0,0,0,0,0,0,69,0,0,0,-3,0,0,0,1,100
2022-04-18,0,0,25,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,-13,0,0,0,0,0,0,-100,100
2022-04-19,0,0,-25,0,0,0,-100,100,-100,0,100,-73,0,0,-1,100,51,1,0,0,0,0,0,0,0,1,-100,100
2022-04-20,-40,0,100,-50,100,-6,-38,-71,0,0,0,-100,0,0,0,0,0,56,100,0,0,0,0,0,0,-1,0,-43
2022-04-21,0,0,0,0,0,-100,0,-38,0,0,-10,-43,0,0,0,1,0,0,100,32,0,0,0,0,0,0,0,0
2022-04-22,0,0,-100,0,100,-100,85,-11,0,0,-15,0,1,0,-61,-9,0,0,0,0,0,0,0,0,0,0,100,0
2022-04-25,0,0,0,0,0,0,-85,0,0,100,0,0,0,0,-50,-34,0,49,0,0,0,0,0,0,0,0,-87,-76
