account_value,date,daily_return
1000000.0,2022-01-03,
1000437.9606575011,2022-01-04,0.0004379606575011241
997806.9850112915,2022-01-05,-0.0026298238868111
991097.3332977296,2022-01-06,-0.0067243984200870965
992845.6890829469,2022-01-07,0.0017640606290401095
988494.8353565523,2022-01-10,-0.00438220538623002
992735.1154216691,2022-01-11,0.004289632999030735
995493.1059476243,2022-01-12,0.0027781736367649135
989501.046561638,2022-01-13,-0.006019187225091205
989144.6823343431,2022-01-14,-0.000360145376837373
980435.8827051317,2022-01-18,-0.00880437390479516
977483.3831934129,2022-01-19,-0.0030114151917537413
968870.0720361863,2022-01-20,-0.008811721309355813
954471.9279321824,2022-01-21,-0.014860758443848598
951766.2423319017,2022-01-24,-0.0028347461262087092
953798.6871027147,2022-01-25,0.002135445323037777
955732.9741892015,2022-01-26,0.002027982542482265
960377.064467827,2022-01-27,0.0048591922681806565
970873.3546594774,2022-01-28,0.010929342838343015
969902.5187739641,2022-01-31,-0.0009999614067621732
971739.1469447403,2022-02-01,0.0018936214054767753
975658.640067604,2022-02-02,0.00403348278721416
969489.983150032,2022-02-03,-0.006322556542055158
966029.01256147,2022-02-04,-0.003569887929441684
966353.6382140579,2022-02-07,0.0003360413076280988
973826.399282814,2022-02-08,0.007732946587303946
983399.0254927902,2022-02-09,0.009829910358792882
970812.0239995957,2022-02-10,-0.012799485424430879
961106.9084753037,2022-02-11,-0.009996904945932195
957106.3892950058,2022-02-14,-0.004162408099473769
968024.0536474228,2022-02-15,0.01140694960824451
968330.1757482529,2022-02-16,0.00031623398166247263
955522.3638738632,2022-02-17,-0.013226699110654772
948976.0535100937,2022-02-18,-0.006851027889320793
940400.0335821152,2022-02-22,-0.009037129963667012
928948.5306829453,2022-02-23,-0.012177267641675371
929230.9026311875,2022-02-24,0.0003039694223259115
953810.6195806504,2022-02-25,0.02645167835019646
951981.7029699326,2022-02-28,-0.001917484009060333
938458.0657018662,2022-03-01,-0.014205774360868673
952575.9619421005,2022-03-02,0.015043715597111706
955928.0244421005,2022-03-03,0.003518945085666303
954467.7682470322,2022-03-04,-0.0015275796479767845
934007.7324346543,2022-03-07,-0.021436067820241544
931859.5189489365,2022-03-08,-0.002299995397380794
948847.0640844345,2022-03-09,0.018229727539467167
952311.2322668076,2022-03-10,0.0036509236456516714
945218.6645483017,2022-03-11,-0.007447741324675183
950422.4557775498,2022-03-14,0.005505383488946247
966228.2973608017,2022-03-15,0.016630332634892442
973448.8104528427,2022-03-16,0.007472885147085329
986168.120114708,2022-03-17,0.013066233709760455
992133.3229345322,2022-03-18,0.00604887006399113
991858.9155096054,2022-03-21,-0.00027658321576695677
994888.6472143173,2022-03-22,0.003054599456975504
985727.4142736435,2022-03-23,-0.009208299809556841
995853.9625829697,2022-03-24,0.010273173052398166
1001172.5427984238,2022-03-25,0.00534072305306621
1004990.9711431504,2022-03-28,0.003813956317712641
1012510.5954870224,2022-03-29,0.007482280497822513
1016539.7000402451,2022-03-30,0.003979320879387682
1002892.0178197861,2022-03-31,-0.013425626387162937
1009476.1627325058,2022-04-01,0.006565158357759282
