account_rewards,date
829.5818250046577,2022-07-06
-911.1814866255736,2022-07-07
-1606.1263042525388,2022-07-08
-4246.104462589021,2022-07-11
-2394.1803813553415,2022-07-12
-2475.6590502244653,2022-07-13
10098.654081214685,2022-07-14
-4178.444631492603,2022-07-15
10536.835862449603,2022-07-18
-1433.4902228012215,2022-07-19
2606.135908973636,2022-07-20
-3523.5006055755075,2022-07-21
2072.8178447912214,2022-07-22
-5265.146488784929,2022-07-25
10116.93046588893,2022-07-26
7090.859215347329,2022-07-27
7007.013601898216,2022-07-28
-753.8547700003255,2022-07-29
-1684.8304925385164,2022-08-01
503.7839450225001,2022-08-02
-1231.6032041092403,2022-08-03
957.1892887571594,2022-08-04
233.64580967731308,2022-08-05
176.81791110977065,2022-08-08
4508.0916364745935,2022-08-09
1263.1211153450422,2022-08-10
6512.620736686513,2022-08-11
1319.5837492218707,2022-08-12
4728.3481063386425,2022-08-15
-2076.59742963023,2022-08-16
2430.2973043440143,2022-08-17
-5803.451567436103,2022-08-18
-13347.605702686356,2022-08-19
-1867.5948293989059,2022-08-22
1903.751260066987,2022-08-23
6881.3666938323295,2022-08-24
-31054.428080383223,2022-08-25
-7439.033422920271,2022-08-26
-10731.638170276652,2022-08-29
-10378.564456066,2022-08-30
1833.7649866408901,2022-08-31
-7965.378124191309,2022-09-01
-6813.896361846826,2022-09-02
13429.858719970682,2022-09-06
7544.320686828578,2022-09-07
13806.096987697645,2022-09-08
7863.294224678073,2022-09-09
-38064.422024181345,2022-09-12
551.631732072914,2022-09-13
-9277.601814792724,2022-09-14
-4270.52626830677,2022-09-15
7940.546905750292,2022-09-16
-11205.95404420083,2022-09-19
-15023.166432022117,2022-09-20
-6486.243373310077,2022-09-21
-13678.396142303362,2022-09-22
-11756.743382291752,2022-09-23
-3989.664227016503,2022-09-26
18354.76584611705,2022-09-27
-14997.69264424895,2022-09-28
-16047.943861185107,2022-09-29
21986.97245623404,2022-09-30
