account_rewards,date
-1885.6259857177502,2022-04-04
-4308.577354049659,2022-04-05
2238.145685958909,2022-04-06
3086.320706939674,2022-04-07
-12584.03973138053,2022-04-08
-3754.93021774292,2022-04-11
6617.4108810424805,2022-04-12
-5481.2519607543945,2022-04-13
-2354.2548484802246,2022-04-14
12501.652782440186,2022-04-18
6481.276996612549,2022-04-19
-8757.49723815918,2022-04-20
-27440.09141921997,2022-04-21
11668.521564483643,2022-04-22
-23201.249740600586,2022-04-25
9488.281761169434,2022-04-26
20186.24868774414,2022-04-27
-25499.3346824646,2022-04-28
2909.0977745056152,2022-04-29
-1790.0225830078125,2022-05-02
26925.152305603027,2022-05-03
-31659.50626373291,2022-05-04
-3967.6446647644043,2022-05-05
-15967.515842437744,2022-05-06
-2057.999542236328,2022-05-09
-10622.462516784668,2022-05-10
-1645.7575912475586,2022-05-11
11827.492599487305,2022-05-12
1253.3445281982422,2022-05-13
14652.150157928467,2022-05-16
-946.8263648224529,2022-05-17
-2999.76253242488,2022-05-18
-216.91807594313286,2022-05-19
5228.733087921166,2022-05-20
1179.5568187715253,2022-05-23
2877.0014976501698,2022-05-24
13561.119408798171,2022-05-25
18585.00122044375,2022-05-26
-4921.270673030871,2022-05-27
-7209.284423828125,2022-05-31
11447.699760437012,2022-06-01
-8880.312088012695,2022-06-02
-12.517250061035156,2022-06-03
7258.293785095215,2022-06-06
-7393.784336090088,2022-06-07
-19120.218467712402,2022-06-08
-26183.1870803833,2022-06-09
-22375.727989196777,2022-06-10
-5626.873630523682,2022-06-13
7098.537010192871,2022-06-14
-20126.68951034546,2022-06-15
-963.3044815063477,2022-06-16
15903.544818878174,2022-06-17
-902.7447814941406,2022-06-21
6110.079479217529,2022-06-22
25601.432498931885,2022-06-23
-1990.7981643676758,2022-06-24
-19617.18346786499,2022-06-27
4159.445789337158,2022-06-28
-5981.047870635986,2022-06-29
12101.517066955566,2022-06-30
-727.4607276916504,2022-07-01
