account_rewards,date
-846.4733837011736,2022-04-04
-1348.9809555740794,2022-04-05
113.68082589330152,2022-04-06
1894.4661243361188,2022-04-07
-4734.368023964111,2022-04-08
-2548.9351238862146,2022-04-11
3245.22718191531,2022-04-12
1618.0357353513828,2022-04-13
2707.7836433105404,2022-04-14
14413.53353203577,2022-04-18
8511.260092685698,2022-04-19
-10143.417400020524,2022-04-20
-23316.640855976148,2022-04-21
5636.589807373122,2022-04-22
-21208.733329875977,2022-04-25
-5620.732544971397,2022-04-26
13672.801103050238,2022-04-27
-29752.861977207125,2022-04-28
2584.1756904601352,2022-04-29
8150.783397743246,2022-05-02
29578.965952941915,2022-05-03
-29756.575513664284,2022-05-04
-3879.646767978673,2022-05-05
-20663.139711395255,2022-05-06
-5765.417910083779,2022-05-09
-12673.008932136465,2022-05-10
-7098.442402267479,2022-05-11
13088.557716392446,2022-05-12
-2031.9651695784414,2022-05-13
14501.003739494365,2022-05-16
-938.3208136444446,2022-05-17
-797.5394469486782,2022-05-18
-220.0878583372105,2022-05-19
4338.026026916574,2022-05-20
907.9506247752579,2022-05-23
2123.47200854891,2022-05-24
10159.305802154588,2022-05-25
10825.4428041114,2022-05-26
-3260.2460018044803,2022-05-27
-5282.810243831598,2022-05-31
8332.30689281458,2022-06-01
-7748.8660432397155,2022-06-02
1494.5621241951594,2022-06-03
6240.830308719771,2022-06-06
-10939.536372287781,2022-06-07
-17926.53963410179,2022-06-08
-29500.447527420125,2022-06-09
-18760.928766994388,2022-06-10
-5906.367703811731,2022-06-13
10051.471128692618,2022-06-14
-16710.268544662395,2022-06-15
-2309.289818042773,2022-06-16
16830.995253799367,2022-06-17
-1115.3654608803336,2022-06-21
9161.160412666388,2022-06-22
26452.900508865365,2022-06-23
-3686.318822544068,2022-06-24
-17307.523643077817,2022-06-27
407.1038709449349,2022-06-28
-10872.387619915069,2022-06-29
5878.795581626939,2022-06-30
-1648.3304121398833,2022-07-01
