date,AAPL,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-01-03,0,0,12,0,100,0,0,0,95,100,19,0,100,0,0,0,0,16,0,100,78,100,100,0,100,0,0,55
2022-01-04,0,0,-12,0,-10,0,0,2,-95,100,100,89,100,0,26,0,23,-16,0,100,-39,100,100,0,30,0,0,56
2022-01-05,0,100,0,0,100,0,0,-2,0,100,-100,-89,100,0,-26,0,100,10,0,-1,31,84,100,0,-11,0,0,17
2022-01-06,0,-100,34,0,100,0,0,0,0,70,-12,100,100,0,81,0,99,-10,100,100,36,100,83,0,4,0,0,99
2022-01-07,0,0,0,0,100,0,0,0,0,64,57,-74,100,0,-67,0,-48,100,-98,100,100,100,100,0,-32,0,0,-10
2022-01-10,0,0,66,13,69,0,0,0,22,100,20,-26,100,42,-14,0,-100,-76,81,11,100,100,100,0,-42,0,0,-100
2022-01-11,0,0,-60,-13,100,0,0,0,100,100,-67,100,100,-42,0,0,-74,59,-33,100,-99,100,100,0,100,0,0,100
2022-01-12,0,0,0,0,0,0,0,0,0,-28,0,0,0,0,0,0,0,58,-32,100,0,0,0,0,0,0,0,-24
2022-01-13,0,0,-15,0,0,0,0,0,0,0,-17,-72,1,0,0,0,0,-41,-18,55,0,-42,0,0,0,0,0,100
2022-01-14,0,10,-9,0,-28,100,0,0,-100,-6,25,12,66,0,32,0,65,-100,0,13,23,-70,77,0,44,0,0,41
2022-01-18,0,-10,100,0,0,-70,0,0,-22,0,0,0,2,0,0,0,0,0,0,0,-100,0,0,14,0,0,0,0
2022-01-19,0,0,-100,0,-100,-30,0,0,0,100,77,-6,96,0,0,100,-63,0,0,57,-54,0,18,-14,-2,0,0,-33
2022-01-20,0,0,0,0,100,0,0,0,0,-45,0,0,0,0,-32,-100,0,0,0,0,34,100,0,0,-81,0,1,0
