account_value,date,daily_return
1000000.0,2022-01-03,
1000615.1725252839,2022-01-04,0.0006151725252838691
995279.7159178773,2022-01-05,-0.005332176398985977
995133.6949863891,2022-01-06,-0.00014671346070127544
990936.4896850281,2022-01-07,-0.0042177300623092995
984661.3431203766,2022-01-10,-0.0063325416209529806
986288.6796377791,2022-01-11,0.0016526865086889941
990077.5020968323,2022-01-12,0.0038414944197113776
974788.577856781,2022-01-13,-0.015442148930433941
970693.5588125152,2022-01-14,-0.004200930475887654
955457.6309352798,2022-01-18,-0.015695919416498616
950201.3838522491,2022-01-19,-0.005501287459377391
942186.9719662475,2022-01-20,-0.008434435081024705
932156.6459775734,2022-01-21,-0.010645791426877715
946651.9445546417,2022-01-24,0.015550281854040504
933777.2179557952,2022-01-25,-0.013600274813678759
934283.835779953,2022-01-26,0.0005425467814119678
931727.7907102051,2022-01-27,-0.002735833557062639
949527.7089075012,2022-01-28,0.019104204441222183
948578.1908787268,2022-01-31,-0.0009999898053179024
950792.3230391119,2022-02-01,0.0023341588302110416
952521.2438774796,2022-02-02,0.001818400082198135
941853.5836048697,2022-02-03,-0.011199393547575376
943355.3015323447,2022-02-04,0.001594428214338084
938655.7732365263,2022-02-07,-0.004981716102283706
944152.9422128294,2022-02-08,0.00585642695974542
953399.0495282667,2022-02-09,0.00979301859057613
935466.4720217512,2022-02-10,-0.018809099416858377
919996.4265349195,2022-02-11,-0.016537252749847298
918306.8255654066,2022-02-14,-0.0018365299264005985
929422.1545391767,2022-02-15,0.01210415589247793
925948.8909307974,2022-02-16,-0.0037370140053325507
909928.3671026914,2022-02-17,-0.017301736613131613
903064.0118917997,2022-02-18,-0.00754384131659569
881135.6196833189,2022-02-22,-0.02428221246746809
865236.7887339095,2022-02-23,-0.01804356854297129
878476.2561303633,2022-02-24,0.015301553943200874
894836.0579687727,2022-02-25,0.018622930015745
890681.6798531798,2022-02-28,-0.004642613670511997
881351.9839608648,2022-03-01,-0.01047478139872926
897973.0749432944,2022-03-02,0.01885863001945376
889628.5283191947,2022-03-03,-0.009292646803053306
881267.5375341835,2022-03-04,-0.009398294365411064
859289.0370086707,2022-03-07,-0.024939646122685177
850321.9504862938,2022-03-08,-0.010435471810036012
873605.4540677146,2022-03-09,0.027381985809145748
870046.7793504562,2022-03-10,-0.004073549106966334
864033.1379731979,2022-03-11,-0.006911859821776334
866451.7788089408,2022-03-14,0.0027992454565068936
889963.9028323173,2022-03-15,0.027136102202591328
904992.2912901877,2022-03-16,0.01688651462159596
913853.1385030174,2022-03-17,0.00979107479489949
924862.857673809,2022-03-18,0.01204758041191023
915362.8086108932,2022-03-21,-0.010271846235462512
921799.2420895004,2022-03-22,0.007031565427455755
905849.2406032372,2022-03-23,-0.01730311846439403
917795.8495231057,2022-03-24,0.013188297107709523
919863.6162711792,2022-03-25,0.002252970253840081
925866.2685503846,2022-03-28,0.006525589416763955
934606.5633179093,2022-03-29,0.009440126575957164
924715.3382593842,2022-03-30,-0.010583303656043985
906603.4689982452,2022-03-31,-0.019586426775651145
913950.8903946686,2022-04-01,0.00810433849822112
