account_value,date,daily_return
1000000.0,2021-10-04,
1001953.7672161714,2021-10-05,0.0019537672161713537
1003797.2371375964,2021-10-06,0.0018398752335118118
1007958.8112381134,2021-10-07,0.004145831395575561
1006484.6940659065,2021-10-08,-0.0014624775891350916
1003914.2174843713,2021-10-11,-0.0025539152226460304
1002182.9407189637,2021-10-12,-0.001724526593263942
1002987.1667462846,2021-10-13,0.0008024742735530666
1015460.4399066467,2021-10-14,0.012436124383152114
1021148.5473678932,2021-10-15,0.005601505718695776
1022878.6863838119,2021-10-18,0.0016943068864743172
1031253.2859552078,2021-10-19,0.008187285240053965
1035407.4262127838,2021-10-20,0.0040282443839469995
1041391.7480031891,2021-10-21,0.005779678258919008
1045770.9305401879,2021-10-22,0.004205125060185555
1048092.4154211464,2021-10-25,0.002219878955479704
1045316.9089548874,2021-10-26,-0.002648150511750158
1039290.1423523788,2021-10-27,-0.005765492312311493
1041603.5000469818,2021-10-28,0.0022259016999495174
1042160.8176694069,2021-10-29,0.0005350573633824407
1039399.5246761398,2021-11-01,-0.0026495843505632832
1041897.2113572769,2021-11-02,0.0024030092585576313
1045957.1797092132,2021-11-03,0.003896707187312165
1049089.8722993736,2021-11-04,0.0029950486032623846
1048630.252324749,2021-11-05,-0.0004381130604351746
1051797.4682472458,2021-11-08,0.0030203362104757048
1050388.759432472,2021-11-09,-0.001339334669745118
1047106.4331540908,2021-11-10,-0.0031248680537619977
1041516.3880647888,2021-11-11,-0.005338564363952636
1047778.2336435394,2021-11-12,0.006012239126055086
1046748.4539196586,2021-11-15,-0.000982822214486978
1067413.198963352,2021-11-16,0.019741844343129644
1062353.1571227112,2021-11-17,-0.004740471492721832
1067396.670139988,2021-11-18,0.004747491908374979
1064093.1280885963,2021-11-19,-0.0030949525549469614
1064231.9858773232,2021-11-22,0.00013049401886133793
1066052.1940670738,2021-11-23,0.0017103490722936154
1073123.5645224953,2021-11-24,0.00663323099448232
1042933.107558197,2021-11-26,-0.028133253208107556
1047756.0674796525,2021-11-29,0.00462441923312551
1029676.401217289,2021-11-30,-0.01725560636060408
1023066.0233309517,2021-12-01,-0.006419859558325802
1046638.8016756821,2021-12-02,0.02304130701944418
1045419.7606175462,2021-12-03,-0.0011647199169227962
1067931.6054678764,2021-12-06,0.02153378546913265
1079988.0325236856,2021-12-07,0.011289512356483788
1076287.4585519333,2021-12-08,-0.0034264953502354256
1077249.0085421067,2021-12-09,0.0008933951450731392
1084347.5028418961,2021-12-10,0.006589464685974766
1066257.552115242,2021-12-13,-0.016682798345773242
1062552.318033928,2021-12-14,-0.003474989765806069
1071037.644045765,2021-12-15,0.007985795963004971
1068219.6346645318,2021-12-16,-0.0026311020876805813
1048247.9134466477,2021-12-17,-0.01869626860412099
1037517.9980816727,2021-12-20,-0.010236047434327822
1056750.1401647683,2021-12-21,0.018536682851434838
1066228.9569594003,2021-12-22,0.008969780494331392
1068310.3348938257,2021-12-23,0.0019520928603935506
1078269.4054449883,2021-12-27,0.009322263602506764
1081740.1508634835,2021-12-28,0.0032188109956277078
1085050.1941115763,2021-12-29,0.0030599245534619346
1084023.2264652597,2021-12-30,-0.0009464701742738502
1084350.2409519807,2021-12-31,0.00030166741702331024
