date,AAPL,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-04-04,100,0,0,3,0,100,100,0,0,0,0,29,35,100,74,100,0,19,0,51,0,100,27,0,0,0,94,100
2022-04-05,55,100,0,100,0,-43,0,100,0,61,100,-29,36,-100,36,-12,0,-19,59,-51,19,79,-27,0,34,0,40,-100
2022-04-06,-88,35,1,-22,100,-53,20,-75,100,39,100,0,-71,100,100,-33,0,62,-59,0,85,41,53,0,30,0,-100,0
2022-04-07,-41,84,-1,43,-100,-4,-98,79,34,-100,-98,100,1,8,81,-54,0,-22,100,20,-100,-86,-53,0,71,60,-34,100
2022-04-08,-5,3,0,86,0,0,-22,61,72,0,-96,30,65,-100,100,-1,0,85,95,100,-4,89,8,0,-100,100,0,50
2022-04-11,-21,100,0,84,30,0,100,65,100,25,-6,100,100,100,96,0,0,12,-91,-49,94,-78,-8,95,-35,-100,16,-12
2022-04-12,0,54,0,100,18,0,-66,41,100,-25,88,-37,18,100,20,21,0,-100,-100,11,-37,-15,48,76,64,-60,100,-100
2022-04-13,0,100,83,41,-48,0,-34,-36,-88,100,12,100,-100,95,100,-21,0,100,-4,-21,8,-37,-48,51,-64,19,-71,62
2022-04-14,100,-1,-83,2,0,0,0,52,-13,91,-13,-7,-84,-100,-100,0,96,-100,32,43,35,100,100,-100,0,-19,12,100
2022-04-18,16,100,100,-31,22,0,0,100,97,22,-8,100,13,-100,34,0,-11,100,7,100,76,-84,100,100,41,54,-54,-100
2022-04-19,96,100,100,-27,-22,0,100,-100,-100,-100,-25,77,6,51,26,0,-85,51,35,100,-100,-100,79,-24,8,-54,-3,3
2022-04-20,-56,64,-100,-100,0,0,-20,-70,100,-100,-54,11,47,-2,-100,0,95,-45,86,-83,-15,89,-100,-33,79,0,5,70
2022-04-21,53,-53,49,-100,40,35,-63,55,100,-13,0,100,-65,-100,60,0,-41,21,-16,-100,-61,-20,46,-100,-100,0,-5,-95
2022-04-22,100,91,-26,44,-40,69,14,-100,-1,3,0,-11,-1,-52,100,0,-54,-6,-100,34,30,100,-34,-58,-28,88,0,-5
2022-04-25,-11,-47,34,-82,0,8,-31,-66,-89,100,0,70,0,28,38,0,17,60,-34,-76,100,-66,61,50,0,4,59,47
2022-04-26,8,-70,100,100,0,28,0,1,100,-92,0,-78,10,-28,100,0,-17,84,0,-79,-100,5,-100,-57,0,75,21,58
2022-04-27,100,-100,100,-8,0,100,10,-8,-45,-11,40,-70,-10,37,100,88,100,100,-10,0,100,100,100,0,0,100,100,77
2022-04-28,0,100,-7,0,74,-76,-10,100,100,0,0,-100,0,100,-32,0,100,-11,0,0,0,0,100,0,41,1,100,0
2022-04-29,0,-100,-83,30,-26,100,100,100,0,0,0,-81,0,92,-100,1,-73,100,100,0,-31,-63,-44,0,0,-9,100,100
