account_value,date,daily_return
1000000.0,2022-01-03,
1000206.7198664324,2022-01-04,0.00020671986643239215
993897.6563175357,2022-01-05,-0.00630775960967267
993874.6080110134,2022-01-06,-2.3189818766367054e-05
994960.0797712749,2022-01-07,0.0010921616786587762
992662.50957597,2022-01-10,-0.0023092084215410313
996019.2994720462,2022-01-11,0.003381602371091974
998619.0948358004,2022-01-12,0.0026101857314735355
991057.4902805861,2022-01-13,-0.007572060853149987
988368.7561320151,2022-01-14,-0.002712995133924756
977052.504912586,2022-01-18,-0.01144942224166956
972477.7839904135,2022-01-19,-0.0046821648777019
969674.6921482123,2022-01-20,-0.002882422496788717
957735.2945959892,2022-01-21,-0.012312786596268332
963569.7247521781,2022-01-24,0.00609190262602799
958856.8732272985,2022-01-25,-0.004891033211002593
958520.5640769689,2022-01-26,-0.00035073967733856293
960060.9779134978,2022-01-27,0.0016070743750942196
977991.9848087692,2022-01-28,0.018676945848003168
977014.0009365274,2022-01-31,-0.0009999917048737483
976988.0893453028,2022-02-01,-2.6521207679541803e-05
978967.1187517206,2022-02-02,0.00202564332974009
970766.6819245951,2022-02-03,-0.008376621308366139
971108.0172010119,2022-02-04,0.00035161412394169034
969751.7627933009,2022-02-07,-0.0013966050981847333
972450.9185758897,2022-02-08,0.002783347126706026
977676.7936825639,2022-02-09,0.00537392171352713
969104.8510210612,2022-02-10,-0.008767665057503593
954776.8038273623,2022-02-11,-0.014784826614584246
950757.8913001177,2022-02-14,-0.004209269130894366
963201.2352405475,2022-02-15,0.013087815577753403
961140.0038576586,2022-02-16,-0.002139980003632469
943190.2044375727,2022-02-17,-0.01867553046178705
935366.9502386744,2022-02-18,-0.008294460822526606
920520.9841690409,2022-02-22,-0.015871809524428127
908535.9002688602,2022-02-23,-0.013019892111421849
912608.5173896297,2022-02-24,0.004482615513117683
937279.1341302799,2022-02-25,0.027033077459343025
934668.4252639087,2022-02-28,-0.002785412340149618
916925.8140930904,2022-03-01,-0.018982786506143712
931071.3628031048,2022-03-02,0.015427146332449349
932439.8556799816,2022-03-03,0.001469804497860272
929576.7653978161,2022-03-04,-0.0030705361474254733
910786.7590175022,2022-03-07,-0.020213506920294666
905163.7728440518,2022-03-08,-0.006173768028332027
923702.9772249645,2022-03-09,0.020481602265921328
920367.8278243756,2022-03-10,-0.003610629696797707
912497.3775024915,2022-03-11,-0.008551418339435846
911424.1829917645,2022-03-14,-0.0011761069534953483
929469.805099854,2022-03-15,0.019799367237387067
940391.865039887,2022-03-16,0.011750849656551932
950285.6304654928,2022-03-17,0.010520896440534555
955195.5428525548,2022-03-18,0.005166775366956644
952691.7399089857,2022-03-21,-0.0026212464686464765
959162.5305517011,2022-03-22,0.006792113725404558
949434.302512612,2022-03-23,-0.010142418755133775
958257.5159489141,2022-03-24,0.009293126878765712
961055.1107902493,2022-03-25,0.002919460369235738
966155.2859239507,2022-03-28,0.005306849811669734
978688.7581720548,2022-03-29,0.012972523600197627
975808.0146495443,2022-03-30,-0.002943472578443629
960102.5295315061,2022-03-31,-0.01609485153048129
966273.0407681623,2022-04-01,0.006426929465197073
