date,AAPL,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-01-03,79,100,0,0,100,49,13,0,34,0,100,55,66,41,100,100,76,38,25,100,0,0,0,0,0,100,0,60
2022-01-04,9,-100,100,100,51,100,0,0,100,0,25,-55,-38,-41,100,100,-51,100,100,-4,46,66,100,42,0,73,0,-60
2022-01-05,7,0,-100,-100,54,-100,-13,52,1,0,23,0,-28,24,100,13,54,-100,57,-15,10,-2,-54,-42,3,-93,0,63
2022-01-06,100,0,51,80,-100,6,29,36,93,29,-100,64,0,5,51,-100,-64,-38,100,100,79,-64,100,0,100,-80,0,98
2022-01-07,-100,28,100,77,57,-55,-29,16,-78,-29,-5,41,26,-29,-28,-100,3,0,-33,100,-32,21,61,100,100,0,0,-95
2022-01-10,1,3,76,-87,100,0,0,-28,-92,0,-43,100,67,0,-43,100,-6,0,-100,100,-2,-21,39,-11,-100,0,0,35
2022-01-11,-40,89,-25,-70,100,0,0,23,-58,36,0,100,-26,0,-100,100,-7,92,82,-100,100,0,87,-89,-55,56,42,-10
2022-01-12,-56,-99,-29,0,88,6,0,97,100,45,28,33,-60,0,48,-100,-5,49,-100,20,-72,0,80,0,-30,100,-11,-91
2022-01-13,28,0,-15,0,28,5,0,-74,68,37,-14,100,-7,0,-100,26,40,67,-100,100,100,0,73,8,4,44,-11,100
2022-01-14,-28,100,-100,14,100,-11,88,56,-100,-100,-6,-100,0,58,79,56,-40,-38,83,-7,-38,86,12,100,-2,40,-20,-97
2022-01-18,0,35,-58,39,14,0,-66,-81,90,-18,100,-100,0,-58,-32,12,0,-51,84,-36,-100,-86,-100,59,14,-87,0,-3
2022-01-19,38,75,0,-3,-61,37,-22,6,41,0,-63,100,32,0,-31,-100,0,100,100,33,-7,0,52,41,53,44,0,0
2022-01-20,100,-100,0,-14,13,-37,0,100,0,100,100,100,100,39,-100,-100,0,-37,-7,85,84,14,-87,-25,-59,-100,0,44
2022-01-21,29,100,13,-24,-100,0,100,-49,28,38,-27,-89,18,51,100,-7,8,-34,100,25,89,-14,-19,63,3,-97,2,-27
2022-01-24,97,5,-13,100,92,0,41,51,18,-47,38,-27,-2,56,-65,0,-8,-100,55,-49,100,20,-100,96,100,32,50,-17
2022-01-25,45,32,25,55,67,53,2,-39,36,-6,-1,59,-100,-77,-79,0,0,-11,-67,54,100,-20,-100,-100,-63,41,100,0
2022-01-26,-100,-100,100,-40,-100,25,19,-22,20,-82,-100,-100,-48,14,3,37,100,-37,-84,-83,100,39,84,100,-68,-73,33,12
2022-01-27,0,0,-67,0,100,-78,-30,-50,100,-3,0,-21,1,0,0,0,0,1,-100,75,100,-39,-97,100,0,0,0,-12
2022-01-28,-209,-168,-58,-127,-603,0,-132,-94,-401,0,-55,-260,-1,-83,-3,-37,-100,-1,-195,-498,-657,0,-131,-442,0,0,-185,0
2022-01-31,0,0,0,100,0,20,0,0,18,1,100,55,53,0,38,95,100,50,0,100,100,77,36,100,0,0,99,0
2022-02-01,0,86,3,-64,0,-20,37,0,5,-1,-31,-19,78,0,-38,-25,-44,-27,28,32,-100,4,96,-100,19,100,51,100
