date,AAPL,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-10-04,3,25,8,0,69,100,100,4,21,8,0,44,56,5,11,58,0,0,100,0,0,43,72,0,0,0,47,43
2021-10-05,-3,-25,4,0,30,75,31,-4,-21,-8,100,-44,-41,100,100,21,0,0,86,0,0,100,68,100,0,0,-47,100
2021-10-06,0,0,-12,0,-99,33,24,91,0,0,100,0,-15,-14,46,-79,0,0,-48,15,84,31,7,-45,59,100,9,100
2021-10-07,0,57,11,0,100,100,-100,-19,93,0,12,0,0,69,57,0,8,0,-100,100,-36,42,-68,-55,14,-100,-9,20
2021-10-08,0,100,8,0,-100,72,39,-72,100,0,87,15,0,-100,37,100,17,29,-38,100,74,100,-79,37,-52,28,65,-100
2021-10-11,7,-85,-19,22,0,-78,100,0,100,0,0,20,45,99,-25,60,100,-29,34,-100,-14,6,0,100,53,85,-52,26
2021-10-12,-7,89,17,-22,0,79,-100,37,-100,85,-27,-35,-45,16,-29,100,-89,15,-34,-100,-54,100,0,-88,-18,-18,55,-100
2021-10-13,0,100,24,0,0,-28,10,-4,36,86,-58,58,0,36,-95,-67,52,36,0,-15,97,38,7,-49,1,-44,23,100
2021-10-14,69,-51,90,0,0,57,-46,37,52,14,100,100,0,-80,-53,-63,-3,-51,47,0,85,-36,-7,76,-45,-51,-51,100
2021-10-15,-32,100,49,69,82,-19,-36,-46,83,-85,-100,-16,100,-19,11,-100,-85,80,-47,0,-62,-93,39,94,-12,9,-40,100
2021-10-18,-37,100,32,-1,100,100,100,-24,-42,-54,-43,22,34,-80,100,-30,45,100,86,39,98,-29,-39,-100,96,-9,0,23
2021-10-19,16,-52,-26,-6,46,100,78,67,-100,100,-100,68,-100,-32,-90,100,48,36,-21,-39,-100,-100,100,-23,20,51,0,-100
2021-10-20,-11,54,29,73,-32,1,-97,100,44,72,-71,94,-34,6,-31,100,100,-45,100,0,-25,-86,100,-47,73,100,0,-100
2021-10-21,-5,100,-27,100,-3,77,57,100,100,-70,100,100,0,-6,-39,-83,100,100,100,0,100,-13,-100,37,-50,-100,5,33
2021-10-22,0,100,-100,56,-100,100,49,-88,-10,47,18,-44,0,0,25,54,41,-99,26,100,100,-9,-4,87,7,13,-5,75
2021-10-25,0,0,0,100,27,1,-100,100,-44,77,-100,-76,0,0,-25,100,100,-100,-11,100,-100,0,0,0,-31,100,100,0
2021-10-26,62,-42,-88,-85,-3,-100,100,0,0,100,-18,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,100,0
2021-10-27,-62,-54,0,-35,-5,-51,-28,0,-1,100,0,-82,0,0,0,0,0,0,1,-28,81,-38,-96,0,100,100,-100,0
2021-10-28,0,-100,100,0,-14,-57,0,1,24,0,0,1,0,100,0,-80,-75,-72,100,0,0,-33,0,0,0,-34,-100,100
2021-10-29,0,60,0,0,-17,-35,-12,-100,0,-100,0,100,0,100,68,100,0,0,-43,-55,0,-19,1,40,1,-21,0,98
2021-11-01,0,0,0,0,-25,-72,52,-100,0,-44,0,0,0,-67,100,-100,0,0,100,0,-83,0,0,100,0,0,0,-10
2021-11-02,0,-61,-100,-23,100,-76,0,32,0,0,0,0,0,100,0,0,100,0,0,-34,0,0,0,0,-100,-75,0,0
