account_value,date,daily_return
1000000.0,2022-04-04,
997624.6640231474,2022-04-05,-0.0023753359768525772
992831.8749029922,2022-04-06,-0.004804200710944007
994022.9794327619,2022-04-07,0.0011997041592628488
990033.1656947478,2022-04-08,-0.004013804329041637
979004.7608168409,2022-04-11,-0.011139429728263539
974930.370204151,2022-04-12,-0.004161767925715099
982841.3816461753,2022-04-13,0.008114437383223372
972609.3459844779,2022-04-14,-0.010410668346666041
970329.1057396773,2022-04-18,-0.00234445644000314
986653.9962932967,2022-04-19,0.016824075931613836
987520.1508903045,2022-04-20,0.0008778706621184185
976075.9554205016,2022-04-21,-0.011588822222498685
953324.2202214813,2022-04-22,-0.0233093900865724
963830.2559437598,2022-04-25,0.011020422537715069
941482.1901649551,2022-04-26,-0.023186723638304985
952260.0704590911,2022-04-27,0.011447779264148972
981836.5131768378,2022-04-28,0.031059207075109008
954023.7062864113,2022-04-29,-0.02832732997516585
959333.6216653861,2022-05-02,0.005565810727748088
958262.2074906119,2022-05-03,-0.0011168316741722029
987962.6744535331,2022-05-04,0.030994091941387802
953474.2264570731,2022-05-05,-0.03490865483914807
947263.5316061515,2022-05-06,-0.006513752211215418
933647.6162316055,2022-05-09,-0.014373946552612704
935069.1128793525,2022-05-10,0.0015225194420616095
919001.8498930129,2022-05-11,-0.017182968365689888
917931.7063415908,2022-05-12,-0.0011644628915019606
931283.3987754058,2022-05-13,0.014545409360602779
930861.9378302764,2022-05-16,-0.0004525592807556045
919708.5963532486,2022-05-17,-0.011981735447283315
918788.9114757308,2022-05-18,-0.0009999742104883635
916522.6315306167,2022-05-19,-0.0024665947932198673
916370.4240829963,2022-05-20,-0.00016607058285744714
919728.5724617996,2022-05-23,0.0036646189036095844
918648.123479271,2022-05-24,-0.0011747476536873025
920143.9292315519,2022-05-25,0.00162826844582864
926608.5399907683,2022-05-26,0.007025651698441493
938513.0401578215,2022-05-27,0.012847388787472047
933391.7422991942,2022-05-31,-0.0054568212049201925
935956.6309193036,2022-06-01,0.002747922982253348
953132.1358441924,2022-06-02,0.018350748696570385
939622.3891675565,2022-06-03,-0.014174054329487262
936965.5105923612,2022-06-06,-0.002827602455864331
946352.3199825437,2022-06-07,0.010018308341198212
939686.4054721182,2022-06-08,-0.007043797927761664
925618.7103965643,2022-06-09,-0.014970627428078975
894880.3353812979,2022-06-10,-0.03320846334458516
865134.9157757224,2022-06-13,-0.03323954994820766
860696.5491823615,2022-06-14,-0.005130259468699494
871262.2636581725,2022-06-15,0.012275771856931517
851354.7288731383,2022-06-16,-0.02284907267927372
854342.8683175314,2022-06-17,0.003509864153040221
873096.367498638,2022-06-21,0.02195078799924688
874420.8491538542,2022-06-22,0.001516993661319077
892494.4116827087,2022-06-23,0.020669180688387856
925068.4746406744,2022-06-24,0.03649777806064991
915887.2417018622,2022-06-27,-0.009924922522495994
886850.0399686773,2022-06-28,-0.0317039045977201
889825.7601097525,2022-06-29,0.003355381413953973
877567.723920761,2022-06-30,-0.013775771323455088
888066.3903338851,2022-07-01,0.011963368896725779
898063.2184558944,2022-07-05,0.01125684772086788
