account_value,date,daily_return
1000000.0,2022-04-04,
998114.3740142822,2022-04-05,-0.0018856259857177315
993805.7966602326,2022-04-06,-0.004316717067925913
996043.9423461915,2022-04-07,0.0022520956241958157
999130.2630531312,2022-04-08,0.0030985788635689016
986546.2233217506,2022-04-11,-0.012594994063062748
982791.2931040077,2022-04-12,-0.0038061371367880126
989408.7039850502,2022-04-13,0.0067332819566832125
983927.4520242958,2022-04-14,-0.0055399269671648765
981573.1971758156,2022-04-18,-0.0023927118240645306
994074.8499582558,2022-04-19,0.01273634286104186
1000556.1269548683,2022-04-20,0.006519908432332633
991798.6297167091,2022-04-21,-0.008752629664876554
964358.5382974892,2022-04-22,-0.027666998720352942
976027.0598619728,2022-04-25,0.012099775240320465
952825.8101213722,2022-04-26,-0.023771113214711148
962314.0918825417,2022-04-27,0.009958044440421698
982500.3405702858,2022-04-28,0.02097677760101635
957001.0058878212,2022-04-29,-0.02595351230887477
959910.1036623268,2022-05-02,0.0030398063916419193
958120.081079319,2022-05-03,-0.0018647814792014383
985045.233384922,2022-05-04,0.028102064487858236
953385.7271211891,2022-05-05,-0.0321401547774014
949418.0824564247,2022-05-06,-0.004161636315602291
933450.566613987,2022-05-09,-0.01681821332191724
931392.5670717506,2022-05-10,-0.002204722580759211
920770.104554966,2022-05-11,-0.01140492515436442
919124.3469637184,2022-05-12,-0.0017873707922381188
930951.8395632057,2022-05-13,0.012868218145410726
932205.184091404,2022-05-16,0.0013463043682111486
946857.3342493324,2022-05-17,0.01571773082576189
945910.50788451,2022-05-18,-0.000999967292404258
942910.7453520851,2022-05-19,-0.003171296340849117
942693.827276142,2022-05-20,-0.00023005154730959543
947922.5603640631,2022-05-23,0.005546586746016269
949102.1171828347,2022-05-24,0.0012443598961486835
951979.1186804848,2022-05-25,0.0030312876197029492
965540.238089283,2022-05-26,0.014245185784741654
984125.2393097267,2022-05-27,0.019248292807787948
979203.9686366959,2022-05-31,-0.005000654872425292
971994.6842128678,2022-06-01,-0.007362392979131105
983442.3839733048,2022-06-02,0.011777533299688336
974562.0718852921,2022-06-03,-0.009029824454112378
974549.554635231,2022-06-06,-1.2843974152243476e-05
981807.8484203262,2022-06-07,0.0074478447510162304
974414.0640842362,2022-06-08,-0.0075307855279281855
955293.8456165238,2022-06-09,-0.019622272678998964
929110.6585361405,2022-06-10,-0.02740851644813569
906734.9305469437,2022-06-13,-0.02408295264253113
901108.05691642,2022-06-14,-0.006205643392528826
908206.5939266129,2022-06-15,0.007877564689060756
888079.9044162674,2022-06-16,-0.022160915418295013
887116.5999347611,2022-06-17,-0.0010847047396478349
903020.1447536392,2022-06-21,0.017927231685268552
902117.3999721451,2022-06-22,-0.000999695064101136
908227.4794513626,2022-06-23,0.0067730424880467766
933828.9119502945,2022-06-24,0.028188348269749586
931838.1137859268,2022-06-27,-0.0021318660612145157
912220.9303180618,2022-06-28,-0.021052136822525047
916380.376107399,2022-06-29,0.004559691244846675
910399.328236763,2022-06-30,-0.006526817931263751
922500.8453037186,2022-07-01,0.01329253734225988
921773.3845760269,2022-07-05,-0.000788574591985447
