account_value,date,daily_return
1000000.0,2021-10-04,
1000555.4317319376,2021-10-05,0.0005554317319376167
1001231.433734169,2021-10-06,0.0006756267377023839
1004310.2368588488,2021-10-07,0.003075016445695411
1003980.9563792764,2021-10-08,-0.00032786729387757063
999768.6883759197,2021-10-11,-0.00419556563955914
998111.4772615324,2021-10-12,-0.0016575945352712562
996906.5462649729,2021-10-13,-0.001207210841684181
1002935.4232802622,2021-10-14,0.006047584939508299
1010832.8246118852,2021-10-15,0.007874286966346622
1012656.8696802561,2021-10-18,0.0018044972659758685
1014375.7411174739,2021-10-19,0.0016973878207733328
1015615.7508343471,2021-10-20,0.0012224362892463425
1011619.4343157772,2021-10-21,-0.003934870560334369
1017549.4194433293,2021-10-22,0.005861873473756551
1017749.118215855,2021-10-25,0.0001962546179181679
1016461.711390984,2021-10-26,-0.0012649549892294054
1013357.8945658497,2021-10-27,-0.0030535501636228535
1017617.3636959958,2021-10-28,0.004203321603342358
1020637.3272988705,2021-10-29,0.002967680889313984
1022231.2803576436,2021-11-01,0.0015617232646110146
1024685.0969526754,2021-11-02,0.0024004514850819447
1025253.1963433881,2021-11-03,0.0005544136363475616
1026360.051742764,2021-11-04,0.0010795922444557515
1027170.4522880979,2021-11-05,0.000789586991385649
1030572.2238434148,2021-11-08,0.003311788756908962
1028052.260472138,2021-11-09,-0.0024452079271832794
1022354.8179553838,2021-11-10,-0.0055419775198369825
1018538.7212259412,2021-11-11,-0.0037326539303393913
1024368.2017611775,2021-11-12,0.0057233764546720245
1023527.883625958,2021-11-15,-0.0008203282118429689
1025036.5997599645,2021-11-16,0.0014740352052371453
1022251.0216068234,2021-11-17,-0.0027175401871439853
1018236.8175047383,2021-11-18,-0.003926828163766882
1010075.1092790609,2021-11-19,-0.008015530459484221
1011025.8154772115,2021-11-22,0.0009412232708410073
1015816.9711117864,2021-11-23,0.00473890533874588
1018156.7487968031,2021-11-24,0.002303345732111328
993891.1757426497,2021-11-26,-0.02383284605521596
1002658.7179637228,2021-11-29,0.008821430791476681
980603.8805590903,2021-11-30,-0.02199635529966082
963582.5754421621,2021-12-01,-0.017357982621100332
984242.398919724,2021-12-02,0.02144063622993775
981924.327156243,2021-12-03,-0.002355183810436645
1000297.9348926054,2021-12-06,0.018711836776235335
1013789.414344525,2021-12-07,0.013487461066655104
1013222.888561238,2021-12-08,-0.0005588199829974494
1015154.9789352957,2021-12-09,0.0019068759656637457
1025291.2272958419,2021-12-10,0.009984927002157917
1014431.1981330077,2021-12-13,-0.010592140919294724
1008151.4438780562,2021-12-14,-0.006190419090529753
1017909.6869150971,2021-12-15,0.009679342420523485
1011199.5631669586,2021-12-16,-0.006592061981917419
993361.7756579713,2021-12-17,-0.01764022469820048
986200.1190211914,2021-12-20,-0.00720951501484568
1000895.3047109878,2021-12-21,0.014900815165568515
1010010.8499231538,2021-12-22,0.00910739132181071
1013548.7005630311,2021-12-23,0.0035027847870610085
1029034.8213801583,2021-12-27,0.015279108747832781
1029505.0259307794,2021-12-28,0.00045693745328301283
1033566.1815048914,2021-12-29,0.003944765175323273
1028459.7909206782,2021-12-30,-0.004940555017752368
1028467.53315067,2021-12-31,7.527985109501145e-06
