account_value,date,daily_return
1000000.0,2021-10-04,
1002187.7304332732,2021-10-05,0.0021877304332731384
1003382.356272125,2021-10-06,0.0011920180247420031
1008149.5271430966,2021-10-07,0.004751100954857312
1007809.5893009183,2021-10-08,-0.0003371899039040782
1000567.4410221212,2021-10-11,-0.0071860283486889776
997709.3155414694,2021-10-12,-0.0028565045827717572
994545.9585811727,2021-10-13,-0.0031706198499107385
1008180.3503696554,2021-10-14,0.013709162126538166
1020804.0219356649,2021-10-15,0.01252124340786942
1022416.3930370443,2021-10-18,0.0015795109215204217
1029201.9669048422,2021-10-19,0.006636800734035164
1032469.2474147909,2021-10-20,0.003174576628311776
1025459.2895977133,2021-10-21,-0.006789507614517243
1031741.1715557211,2021-10-22,0.006125920377075378
1031770.9448673361,2021-10-25,2.8857345655941558e-05
1029798.1314556234,2021-10-26,-0.0019120652907765878
1017220.9868747824,2021-10-27,-0.012213213635436704
1026488.4267665975,2021-10-28,0.009110547276740322
1024125.316529476,2021-10-29,-0.0023021304239788654
1031068.0538799398,2021-11-01,0.006779187310778756
1036305.8512470358,2021-11-02,0.005079972507523678
1034996.1583416098,2021-11-03,-0.001263809235323765
1029880.8979618185,2021-11-04,-0.004942298904749065
1038741.9600002401,2021-11-05,0.00860396775584249
1043770.7839405172,2021-11-08,0.004841263888363478
1037995.9857799642,2021-11-09,-0.005532630582695153
1029313.2896244162,2021-11-10,-0.008364864868936617
1031375.1296894186,2021-11-11,0.002003121970527433
1036493.2252018087,2021-11-12,0.004962399581936117
1039791.5995418661,2021-11-15,0.003182243993360645
1032667.1581394308,2021-11-16,-0.0068517974232281675
1025922.0161296957,2021-11-17,-0.0065317677206738756
1020072.1877719992,2021-11-18,-0.005702020490568116
1008943.5237667196,2021-11-19,-0.010909682803514453
1013422.491440975,2021-11-22,0.004439265002201376
1020274.7800533407,2021-11-23,0.006761532006875459
1016815.8990718954,2021-11-24,-0.003390146506673908
986990.7165462606,2021-11-26,-0.029331939589907985
991864.1098873251,2021-11-29,0.004937628347830625
973618.291188442,2021-11-30,-0.01839548232162147
951221.8195201986,2021-12-01,-0.023003339061045458
972771.6145641439,2021-12-02,0.022654857785763483
969837.5721294516,2021-12-03,-0.0030161678144844384
988094.6225330465,2021-12-06,0.018824853695354804
1006034.3612529867,2021-12-07,0.018155891461032914
1006630.6831600302,2021-12-08,0.0005927450691651792
1005323.0792820089,2021-12-09,-0.001298990682378598
1006678.6902172201,2021-12-10,0.0013484331188131637
996002.6480953329,2021-12-13,-0.010605213188314866
995660.7396404379,2021-12-14,-0.0003432806685291778
1002179.5299694174,2021-12-15,0.00654720033586309
1003587.7497608297,2021-12-16,0.0014051572091633435
986307.4316150778,2021-12-17,-0.017218542324644925
969288.7943317526,2021-12-20,-0.017254901197953254
987546.4773571127,2021-12-21,0.01883616434248303
993471.2793399923,2021-12-22,0.005999517104993135
1000120.4123928183,2021-12-23,0.006692828661582606
1008631.4376194113,2021-12-27,0.008510000517067962
1011074.775639736,2021-12-28,0.002422428975733304
1010836.932065212,2021-12-29,-0.00023523836243810603
1009571.4978458517,2021-12-30,-0.0012518678129171956
1006981.2054264181,2021-12-31,-0.0025657344972204177
