account_rewards,date
555.4317319375696,2021-10-04
676.0020022314275,2021-10-05
3078.8031246798346,2021-10-06
-329.28047957248054,2021-10-07
-4212.268003356643,2021-10-08
-1657.2111143872607,2021-10-11
-1204.9309965595603,2021-10-12
6028.8770152892685,2021-10-13
7897.401331623085,2021-10-14
1824.0450683708768,2021-10-15
1718.8714372178074,2021-10-18
1240.0097168731736,2021-10-19
-3996.316518569947,2021-10-20
5929.98512755218,2021-10-21
199.69877252564766,2021-10-22
-1287.4068248709664,2021-10-25
-3103.8168251343304,2021-10-26
4259.469130146084,2021-10-27
3019.9636028747773,2021-10-28
1593.9530587730696,2021-10-29
2453.8165950317634,2021-11-01
568.0993907126831,2021-11-02
1106.8553993758978,2021-11-03
810.4005453339778,2021-11-04
3401.7715553168673,2021-11-05
-2519.9633712768555,2021-11-08
-5697.4425167541485,2021-11-09
-3816.0967294425936,2021-11-10
5829.480535236304,2021-11-11
-840.3181352195097,2021-11-12
1508.7161340065068,2021-11-15
-2785.5781531410757,2021-11-16
-4014.2041020850884,2021-11-17
-8161.708225677488,2021-11-18
950.7061981506413,2021-11-19
4791.155634574941,2021-11-22
2339.7776850166265,2021-11-23
-24265.573054153356,2021-11-24
8767.542221073061,2021-11-26
-22054.837404632475,2021-11-29
-17021.305116928183,2021-11-30
20659.823477561935,2021-12-01
-2318.0717634810135,2021-12-02
18373.607736362377,2021-12-03
13491.479451919557,2021-12-06
-566.525783287012,2021-12-07
1932.0903740577633,2021-12-08
10136.24836054619,2021-12-09
-10860.029162834166,2021-12-10
-6279.754254951491,2021-12-13
9758.243037040811,2021-12-14
-6710.1237481384305,2021-12-15
-17837.787508987356,2021-12-16
-7161.656636779895,2021-12-17
14695.18568979646,2021-12-20
9115.545212165918,2021-12-21
3537.850639877375,2021-12-22
15486.120817127172,2021-12-23
470.20455062109977,2021-12-27
4061.1555741119664,2021-12-28
-5106.3905842131935,2021-12-29
7.7422299918252975,2021-12-30
