account_rewards,date
1953.7672161713708,2021-10-04
1843.469921424985,2021-10-05
4161.574100517086,2021-10-06
-1474.1171722069848,2021-10-07
-2570.4765815351857,2021-10-08
-1731.2767654075287,2021-10-11
804.2260273208376,2021-10-12
12473.27316036215,2021-10-13
5688.107461246429,2021-10-14
1730.139015918714,2021-10-15
8374.599571395898,2021-10-18
4154.140257576015,2021-10-19
5984.321790405316,2021-10-20
4379.182536998764,2021-10-21
2321.4848809585674,2021-10-22
-2775.5064662590157,2021-10-25
-6026.766602508607,2021-10-26
2313.357694603037,2021-10-27
557.3176224250346,2021-10-28
-2761.292993267067,2021-10-29
2497.686681137071,2021-11-01
4059.968351936317,2021-11-02
3132.692590160412,2021-11-03
-459.6199746245984,2021-11-04
3167.215922496747,2021-11-05
-1408.7088147737086,2021-11-08
-3282.3262783812825,2021-11-09
-5590.045089302002,2021-11-10
6261.845578750595,2021-11-11
-1029.7797238808125,2021-11-12
20664.74504369346,2021-11-15
-5060.041840640828,2021-11-16
5043.513017276768,2021-11-17
-3303.542051391676,2021-11-18
138.85778872692026,2021-11-19
1820.208189750556,2021-11-22
7071.370455421507,2021-11-23
-30190.456964298268,2021-11-24
4822.959921455476,2021-11-26
-18079.666262363433,2021-11-29
-6610.3778863373445,2021-11-30
23572.77834473038,2021-12-01
-1219.0410581359174,2021-12-02
22511.844850330264,2021-12-03
12056.427055809181,2021-12-06
-3700.57397175231,2021-12-07
961.5499901734293,2021-12-08
7098.494299789425,2021-12-09
-18089.950726654148,2021-12-10
-3705.2340813139454,2021-12-13
8485.326011836994,2021-12-14
-2818.009381233249,2021-12-15
-19971.7212178841,2021-12-16
-10729.915364974993,2021-12-17
19232.14208309562,2021-12-20
9478.816794632003,2021-12-21
2081.3779344253708,2021-12-22
9959.070551162586,2021-12-23
3470.7454184952658,2021-12-27
3310.0432480927557,2021-12-28
-1026.9676463166252,2021-12-29
327.01448672101833,2021-12-30
